,index,0,1,2,3,4,5
177,1635,/cluster/projects/radiomics/Temp/OARS050120/masks/3296900.nrrd,"(70.50102482548894, 200.26646334904248, 246.4749491948215)",3296900,"[2.4207389e+07 6.7590000e+03 8.0580000e+03 0.0000000e+00 5.8470000e+03
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 7.3940000e+03
 7.5790000e+03 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 2.7720000e+03 3.0260000e+03 1.6900000e+02 1.6600000e+02
 0.0000000e+00 0.0000000e+00 8.4100000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",130,5
178,1638,/cluster/projects/radiomics/Temp/OARS050120/masks/3121096.nrrd,"(72.19329578785774, 197.9374947464353, 253.86260656441203)",3121096,"[2.845153e+07 3.011000e+03 7.321000e+03 0.000000e+00 9.507000e+03
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.089100e+04
 1.066200e+04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 0.000000e+00 3.215000e+03 0.000000e+00 3.863000e+03 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00]",232,5
179,1643,/cluster/projects/radiomics/Temp/OARS050120/masks/3850763.nrrd,"(76.20948908705721, 187.76520917890454, 200.64504086151635)",3850763,"[1.7618274e+07 4.0580000e+03 3.9053800e+05 6.3960000e+03 4.0110000e+03
 2.0620000e+03 4.8090000e+03 1.5548000e+04 1.4830000e+03 4.4770000e+03
 4.3810000e+03 0.0000000e+00 0.0000000e+00 6.8000000e+01 6.5000000e+01
 0.0000000e+00 3.9500000e+02 0.0000000e+00 0.0000000e+00 5.1000000e+01
 7.9000000e+01 2.1340000e+03 2.1610000e+03 1.1100000e+02 6.6000000e+01
 0.0000000e+00 0.0000000e+00 0.0000000e+00 2.0160000e+03 7.3500000e+03
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",101,4
180,1656,/cluster/projects/radiomics/Temp/OARS050120/masks/4069934.nrrd,"(85.15997914461406, 211.30492192837838, 243.89508064989738)",4069934,"[3.008254e+07 4.626000e+03 4.140840e+05 7.180000e+03 6.841000e+03
 4.350000e+03 0.000000e+00 1.612000e+04 0.000000e+00 4.855000e+03
 5.932000e+03 5.430000e+02 4.360000e+02 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 4.882000e+03 4.811000e+03 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.090000e+03 0.000000e+00 0.000000e+00 1.569000e+03 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00]",72,2
181,1660,/cluster/projects/radiomics/Temp/OARS050120/masks/3879865.nrrd,"(73.74246108116623, 182.45709237101823, 241.89523796478298)",3879865,"[3.2959502e+07 1.7346000e+04 0.0000000e+00 1.1810000e+04 7.0910000e+03
 4.0720000e+03 8.4350000e+03 1.4834000e+04 2.7100000e+03 4.5900000e+03
 5.0930000e+03 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 4.9970000e+03 0.0000000e+00 3.6970000e+03 3.6060000e+03 4.3000000e+01
 5.9000000e+01 2.5450000e+03 2.6050000e+03 8.0000000e+01 1.0300000e+02
 0.0000000e+00 0.0000000e+00 8.7000000e+01 1.3590000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",191,5
182,1665,/cluster/projects/radiomics/Temp/OARS050120/masks/2439277.nrrd,"(80.89381996528607, 168.47505135432093, 249.81316780521982)",2439277,"[3.0184463e+07 8.4770000e+03 0.0000000e+00 1.0888000e+04 6.1660000e+03
 3.6650000e+03 0.0000000e+00 1.9493000e+04 5.7200000e+02 3.6850000e+03
 3.9080000e+03 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 2.8120000e+03 3.0750000e+03 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 2.7960000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",13,1
183,1671,/cluster/projects/radiomics/Temp/OARS050120/masks/1142162.nrrd,"(86.85949906179503, 191.516127286655, 254.6185546724013)",1142162,"[2.7581893e+07 1.2634000e+04 3.2549700e+05 0.0000000e+00 5.8900000e+03
 3.9030000e+03 7.5470000e+03 1.8118000e+04 2.3110000e+03 1.5777000e+04
 1.7406000e+04 0.0000000e+00 0.0000000e+00 7.4000000e+01 3.3000000e+01
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 5.3000000e+01
 7.0000000e+01 2.8550000e+03 3.1780000e+03 1.5400000e+02 1.6300000e+02
 0.0000000e+00 0.0000000e+00 1.0000000e+01 2.4340000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",144,5
184,1687,/cluster/projects/radiomics/Temp/OARS050120/masks/3737097.nrrd,"(81.77353825474869, 196.2104241095115, 246.99466944925896)",3737097,"[3.1699241e+07 1.2017000e+04 0.0000000e+00 8.7200000e+03 6.6160000e+03
 2.3950000e+03 0.0000000e+00 1.0240000e+04 8.3900000e+02 4.1800000e+03
 3.9430000e+03 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 1.8090000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",167,5
185,1711,/cluster/projects/radiomics/Temp/OARS050120/masks/2776889.nrrd,"(86.05765889235641, 203.9810458035295, 244.47259141373692)",2776889,"[3.3959032e+07 2.3430000e+03 4.5862900e+05 7.6260000e+03 7.0020000e+03
 2.6420000e+03 8.6780000e+03 1.8099000e+04 2.3480000e+03 5.3370000e+03
 6.0350000e+03 4.3400000e+02 4.0800000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 5.9260000e+03 4.7510000e+03 7.3000000e+01
 6.3000000e+01 3.0180000e+03 2.8340000e+03 2.0300000e+02 2.2200000e+02
 0.0000000e+00 3.0560000e+03 9.7000000e+01 1.1440000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",235,5
186,1714,/cluster/projects/radiomics/Temp/OARS050120/masks/3924633.nrrd,"(53.110069895466076, 189.02136244613513, 226.04638667243975)",3924633,"[2.0180731e+07 3.4470000e+03 0.0000000e+00 4.5420000e+03 3.1490000e+03
 2.5530000e+03 1.8410000e+03 1.8982000e+04 0.0000000e+00 6.4440000e+03
 7.6650000e+03 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 4.1600000e+03 2.7390000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 1.5710000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",173,5
187,1716,/cluster/projects/radiomics/Temp/OARS050120/masks/4188467.nrrd,"(80.45679644422721, 229.0794092040751, 251.89236272548152)",4188467,"[2.9555025e+07 5.8550000e+03 3.4379600e+05 7.1520000e+03 6.6160000e+03
 3.0850000e+03 7.4310000e+03 1.7438000e+04 2.1090000e+03 1.5228000e+04
 1.4817000e+04 4.1700000e+02 5.2200000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 6.1500000e+03 6.7460000e+03 6.8000000e+01
 8.4000000e+01 2.6850000e+03 2.8210000e+03 1.8800000e+02 1.9200000e+02
 0.0000000e+00 0.0000000e+00 4.3000000e+01 1.5320000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",155,5
188,1727,/cluster/projects/radiomics/Temp/OARS050120/masks/6236560.nrrd,"(78.31618018943409, 212.38718430913238, 241.67427294606185)",6236560,"[2.4043883e+07 7.4840000e+03 3.5056000e+05 8.0100000e+03 5.8050000e+03
 3.0580000e+03 4.9080000e+03 1.3002000e+04 1.4810000e+03 6.8340000e+03
 7.2190000e+03 0.0000000e+00 0.0000000e+00 8.0000000e+01 1.3900000e+02
 0.0000000e+00 2.7800000e+03 0.0000000e+00 0.0000000e+00 3.1000000e+01
 3.0000000e+01 2.6160000e+03 2.5680000e+03 1.6600000e+02 1.4800000e+02
 0.0000000e+00 0.0000000e+00 7.3000000e+01 2.5250000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",204,5
189,1730,/cluster/projects/radiomics/Temp/OARS050120/masks/2786548.nrrd,"(75.20223555949408, 165.0718910282231, 243.4808493783399)",2786548,"[2.9898649e+07 1.6027000e+04 0.0000000e+00 9.4760000e+03 6.2390000e+03
 4.5660000e+03 8.0710000e+03 1.9849000e+04 1.8460000e+03 1.2298000e+04
 1.5044000e+04 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 2.6900000e+03 2.3450000e+03 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 2.9000000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",174,5
190,1765,/cluster/projects/radiomics/Temp/OARS050120/masks/4069935.nrrd,"(82.31994203417587, 216.0540523367563, 249.41658784335075)",4069935,"[2.7084622e+07 2.2680000e+03 3.5252200e+05 1.8500000e+02 7.2730000e+03
 3.5650000e+03 2.9610000e+03 9.4840000e+03 1.0720000e+03 5.9630000e+03
 7.5530000e+03 5.8800000e+02 5.9600000e+02 6.8000000e+01 1.1800000e+02
 6.7870000e+03 0.0000000e+00 3.5140000e+03 3.6730000e+03 5.6000000e+01
 5.7000000e+01 2.6930000e+03 2.5860000e+03 1.4700000e+02 1.9300000e+02
 0.0000000e+00 0.0000000e+00 0.0000000e+00 1.4560000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",183,5
191,1790,/cluster/projects/radiomics/Temp/OARS050120/masks/2261078.nrrd,"(81.22215659821987, 249.34697265000432, 306.7217069553669)",2261078,"[4.8383297e+07 2.3110000e+03 4.3569700e+05 9.7390000e+03 7.9130000e+03
 3.0960000e+03 4.5330000e+03 1.5476000e+04 0.0000000e+00 9.4170000e+03
 9.2340000e+03 3.8300000e+02 4.5500000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 7.9270000e+03 6.7430000e+03 6.4000000e+01
 6.2000000e+01 2.2650000e+03 2.1940000e+03 2.2000000e+02 2.0600000e+02
 2.4810000e+03 2.3120000e+03 1.5600000e+02 1.3930000e+03 4.8159000e+04
 1.6190000e+03 1.6250000e+03 1.0230000e+03 0.0000000e+00]",234,5
192,1843,/cluster/projects/radiomics/Temp/OARS050120/masks/4213465.nrrd,"(141.8397508959914, 217.9608835763358, 250.7435292857836)",4213465,"[4.1861972e+07 1.5745000e+04 4.5880800e+05 0.0000000e+00 8.7570000e+03
 0.0000000e+00 6.7710000e+03 1.8871000e+04 1.1240000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 6.0560000e+03 5.1770000e+03 3.7000000e+01
 6.2000000e+01 2.0920000e+03 2.0800000e+03 0.0000000e+00 0.0000000e+00
 6.5400000e+02 0.0000000e+00 0.0000000e+00 1.4260000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",2,0
193,1875,/cluster/projects/radiomics/Temp/OARS050120/masks/3791390.nrrd,"(84.83396872382589, 188.30657896859915, 246.89703520293136)",3791390,"[2.704404e+07 3.191000e+03 3.935930e+05 0.000000e+00 4.603000e+03
 3.813000e+03 6.400000e+03 1.639700e+04 3.243000e+03 7.483000e+03
 8.340000e+03 0.000000e+00 0.000000e+00 1.150000e+02 1.430000e+02
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.100000e+01
 6.000000e+01 2.882000e+03 2.838000e+03 1.280000e+02 1.940000e+02
 0.000000e+00 0.000000e+00 0.000000e+00 2.476000e+03 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00]",202,5
194,1883,/cluster/projects/radiomics/Temp/OARS050120/masks/3889139.nrrd,"(114.80256205363831, 152.32127553313688, 251.4176172401738)",3889139,"[4.5585958e+07 3.6150000e+03 0.0000000e+00 0.0000000e+00 7.3510000e+03
 0.0000000e+00 8.3650000e+03 1.9661000e+04 1.4540000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 1.8600000e+03 1.8620000e+03 0.0000000e+00 2.6100000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",0,0
195,1906,/cluster/projects/radiomics/Temp/OARS050120/masks/3711976.nrrd,"(88.1596261298538, 221.01064901240034, 253.3598059121264)",3711976,"[3.1768792e+07 1.9230000e+03 4.3389700e+05 0.0000000e+00 5.5620000e+03
 0.0000000e+00 0.0000000e+00 2.0272000e+04 0.0000000e+00 8.4630000e+03
 9.6400000e+03 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 1.4510000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",46,2
196,1937,/cluster/projects/radiomics/Temp/OARS050120/masks/4300578.nrrd,"(97.23838772789985, 210.91614933460426, 246.5084517675775)",4300578,"[3.6700905e+07 1.1274000e+04 4.4618500e+05 8.5390000e+03 8.1600000e+03
 3.4120000e+03 7.1140000e+03 2.4142000e+04 1.6360000e+03 7.2250000e+03
 8.8620000e+03 4.5300000e+02 4.6400000e+02 8.6000000e+01 1.0800000e+02
 0.0000000e+00 0.0000000e+00 6.8290000e+03 5.4960000e+03 5.0000000e+01
 5.1000000e+01 3.4020000e+03 3.1000000e+03 1.4300000e+02 1.2900000e+02
 0.0000000e+00 0.0000000e+00 7.7000000e+01 2.1580000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",117,4
197,1944,/cluster/projects/radiomics/Temp/OARS050120/masks/4134665.nrrd,"(85.15511402945286, 242.30917891374426, 250.44591402867187)",4134665,"[2.9578941e+07 1.7830000e+03 3.3089700e+05 8.4680000e+03 8.1100000e+03
 3.8880000e+03 7.8910000e+03 1.7109000e+04 2.6080000e+03 8.2040000e+03
 9.4320000e+03 5.4100000e+02 4.9300000e+02 8.4000000e+01 4.2000000e+01
 0.0000000e+00 0.0000000e+00 6.3290000e+03 7.3230000e+03 4.1000000e+01
 7.4000000e+01 2.2420000e+03 2.5020000e+03 2.0800000e+02 1.3900000e+02
 0.0000000e+00 0.0000000e+00 1.8800000e+02 2.4630000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",132,5
198,1951,/cluster/projects/radiomics/Temp/OARS050120/masks/3763072.nrrd,"(90.35603537599103, 193.12638055602005, 226.7873588187582)",3763072,"[2.3078721e+07 2.0710000e+03 3.4285300e+05 7.2820000e+03 8.1860000e+03
 2.8220000e+03 3.7260000e+03 1.5056000e+04 1.0310000e+03 7.3560000e+03
 8.3620000e+03 2.6200000e+02 2.6200000e+02 1.2400000e+02 9.3000000e+01
 0.0000000e+00 5.3180000e+03 0.0000000e+00 0.0000000e+00 6.4000000e+01
 5.6000000e+01 2.6970000e+03 2.7200000e+03 1.7600000e+02 1.9600000e+02
 0.0000000e+00 0.0000000e+00 0.0000000e+00 5.6600000e+02 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",193,5
199,1970,/cluster/projects/radiomics/Temp/OARS050120/masks/3384385.nrrd,"(80.08192566135622, 180.52180313879296, 252.46915743132124)",3384385,"[2.6459791e+07 8.0370000e+03 0.0000000e+00 7.9950000e+03 4.0540000e+03
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 4.9430000e+03
 5.8220000e+03 0.0000000e+00 0.0000000e+00 4.8000000e+02 4.8600000e+02
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 7.3000000e+01
 7.5000000e+01 3.0840000e+03 3.3470000e+03 1.4100000e+02 2.4000000e+02
 0.0000000e+00 0.0000000e+00 4.7900000e+02 9.5300000e+02 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",184,5
200,2000,/cluster/projects/radiomics/Temp/OARS050120/masks/4146597.nrrd,"(80.49380820931852, 188.38644222413473, 225.93562713675362)",4146597,"[2.4450789e+07 1.3280000e+03 3.9104000e+05 8.1160000e+03 7.9240000e+03
 3.2040000e+03 4.2530000e+03 1.2805000e+04 1.2480000e+03 3.9610000e+03
 4.5340000e+03 3.9200000e+02 5.0300000e+02 9.9000000e+01 1.2100000e+02
 0.0000000e+00 0.0000000e+00 4.1880000e+03 4.0890000e+03 7.6000000e+01
 6.7000000e+01 2.5230000e+03 2.4590000e+03 1.6200000e+02 1.7400000e+02
 0.0000000e+00 0.0000000e+00 1.1800000e+02 3.3270000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",156,5
201,2003,/cluster/projects/radiomics/Temp/OARS050120/masks/4115124.nrrd,"(84.59413105614237, 202.72842351961995, 246.0755928068955)",4115124,"[3.3909118e+07 1.7564000e+04 4.5739800e+05 1.0324000e+04 7.5520000e+03
 2.6000000e+03 1.1136000e+04 2.2740000e+04 0.0000000e+00 1.4495000e+04
 1.5962000e+04 4.4000000e+02 4.9900000e+02 1.4300000e+02 2.8600000e+02
 0.0000000e+00 0.0000000e+00 7.5330000e+03 9.2560000e+03 1.1000000e+02
 6.4000000e+01 2.4700000e+03 2.7690000e+03 3.1000000e+02 3.8600000e+02
 0.0000000e+00 2.2880000e+03 5.4500000e+02 4.0120000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",79,3
202,2006,/cluster/projects/radiomics/Temp/OARS050120/masks/1227096.nrrd,"(64.45050936969727, 142.22697692005016, 249.94920443646558)",1227096,"[2.9927626e+07 7.6100000e+02 9.5370000e+03 0.0000000e+00 9.4390000e+03
 6.2420000e+03 0.0000000e+00 1.8844000e+04 0.0000000e+00 9.6730000e+03
 8.0970000e+03 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 3.2060000e+03 3.8820000e+03 0.0000000e+00 0.0000000e+00 0.0000000e+00
 2.6930000e+03 0.0000000e+00 0.0000000e+00 0.0000000e+00]",20,2
203,2009,/cluster/projects/radiomics/Temp/OARS050120/masks/4363988.nrrd,"(62.2597997472568, 204.48840340055884, 301.53287906587093)",4363988,"[3.9463042e+07 1.9840000e+03 0.0000000e+00 9.3300000e+03 6.0010000e+03
 4.9840000e+03 0.0000000e+00 1.6683000e+04 0.0000000e+00 6.7300000e+03
 7.4700000e+03 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 7.0520000e+03 5.4890000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 2.4230000e+03 2.5780000e+03 0.0000000e+00 5.5900000e+02 6.0793000e+04
 2.1610000e+03 1.9820000e+03 7.3900000e+02 0.0000000e+00]",54,2
204,2020,/cluster/projects/radiomics/Temp/OARS050120/masks/3748829.nrrd,"(88.91695921488713, 198.5105737363335, 250.77294694422565)",3748829,"[3.1913754e+07 1.8075000e+04 4.8798500e+05 0.0000000e+00 4.9960000e+03
 3.3120000e+03 9.9980000e+03 1.6613000e+04 2.2300000e+03 1.2329000e+04
 1.2850000e+04 0.0000000e+00 0.0000000e+00 2.8900000e+02 3.1000000e+02
 2.9820000e+03 2.9400000e+03 0.0000000e+00 0.0000000e+00 4.8000000e+01
 7.5000000e+01 2.7950000e+03 2.9300000e+03 1.2700000e+02 1.6700000e+02
 2.1680000e+03 1.0820000e+03 8.0000000e+00 1.9370000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",216,5
205,2033,/cluster/projects/radiomics/Temp/OARS050120/masks/3250077.nrrd,"(86.27033460560196, 179.63288725525555, 253.89238928283567)",3250077,"[2.995435e+07 1.286400e+04 9.547000e+03 0.000000e+00 5.001000e+03
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.093000e+03
 4.745000e+03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 0.000000e+00 3.105000e+03 3.151000e+03 1.330000e+02 9.300000e+01
 0.000000e+00 0.000000e+00 9.180000e+02 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00]",121,4
206,2036,/cluster/projects/radiomics/Temp/OARS050120/masks/3763892.nrrd,"(35.56832016192645, 215.02241371612268, 259.72482921819886)",3763892,"[2.748554e+07 2.360000e+03 0.000000e+00 0.000000e+00 4.546000e+03
 4.595000e+03 0.000000e+00 0.000000e+00 2.959000e+03 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00]",62,2
207,2048,/cluster/projects/radiomics/Temp/OARS050120/masks/3703183.nrrd,"(66.61814451032755, 241.52595241328325, 249.2943617133632)",3703183,"[2.9204788e+07 5.7600000e+02 0.0000000e+00 0.0000000e+00 1.4731000e+04
 2.2370000e+03 0.0000000e+00 0.0000000e+00 1.5060000e+03 1.2958000e+04
 1.3204000e+04 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",52,2
208,2052,/cluster/projects/radiomics/Temp/OARS050120/masks/2119095.nrrd,"(83.28554297681781, 178.08647721350397, 256.5269268631652)",2119095,"[2.7686528e+07 2.2268000e+04 6.9230000e+03 0.0000000e+00 5.9150000e+03
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 1.0695000e+04
 1.0798000e+04 0.0000000e+00 0.0000000e+00 0.0000000e+00 2.5700000e+02
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 6.0000000e+01
 6.9000000e+01 2.5950000e+03 2.8240000e+03 1.6700000e+02 1.5400000e+02
 0.0000000e+00 0.0000000e+00 7.4700000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",30,2
209,2057,/cluster/projects/radiomics/Temp/OARS050120/masks/4313103.nrrd,"(85.90627139760468, 225.4659857974269, 248.6716340490487)",4313103,"[3.070989e+07 1.088400e+04 4.249300e+05 8.771000e+03 8.049000e+03
 4.120000e+03 6.450000e+03 1.588000e+04 2.240000e+03 1.597000e+04
 1.816500e+04 4.250000e+02 4.600000e+02 0.000000e+00 0.000000e+00
 4.068000e+03 0.000000e+00 6.922000e+03 6.339000e+03 7.600000e+01
 6.600000e+01 1.897000e+03 2.284000e+03 3.070000e+02 2.380000e+02
 0.000000e+00 0.000000e+00 1.250000e+02 1.444000e+03 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00]",127,5
210,2065,/cluster/projects/radiomics/Temp/OARS050120/masks/2951650.nrrd,"(75.86580657538188, 210.50777759126478, 251.23552592663646)",2951650,"[3.1217092e+07 3.7270000e+03 0.0000000e+00 0.0000000e+00 5.5870000e+03
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 1.1809000e+04
 1.1785000e+04 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",28,2
211,2082,/cluster/projects/radiomics/Temp/OARS050120/masks/4376348.nrrd,"(75.69375591299011, 181.32290630891035, 255.8420311756819)",4376348,"[2.7705255e+07 1.0143000e+04 3.9602900e+05 8.3790000e+03 8.4650000e+03
 2.8750000e+03 7.4370000e+03 1.5181000e+04 0.0000000e+00 9.0360000e+03
 9.7350000e+03 5.3600000e+02 5.3600000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 5.6140000e+03 4.7510000e+03 5.4000000e+01
 4.7000000e+01 2.4210000e+03 2.6050000e+03 2.9200000e+02 2.6100000e+02
 2.4250000e+03 0.0000000e+00 3.0000000e+01 1.4210000e+03 5.0027000e+04
 1.8700000e+03 2.5100000e+03 2.0650000e+03 0.0000000e+00]",149,5
212,2091,/cluster/projects/radiomics/Temp/OARS050120/masks/3822811.nrrd,"(84.00773614259319, 180.10189243876033, 258.4856367398853)",3822811,"[3.2022235e+07 3.1640000e+03 4.1262500e+05 0.0000000e+00 4.7260000e+03
 4.2780000e+03 0.0000000e+00 1.5300000e+04 0.0000000e+00 1.2223000e+04
 1.1672000e+04 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 5.5430000e+03 4.7640000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 3.4700000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",14,1
